category,game_id,end,shot_num,team,n_stones,my_in_house,op_in_house,origin
takeout,5487,5,5,1,5,3,2,new
takeout,4950,0,15,1,5,3,2,new
crowded,9143,3,7,1,6,3,3,new
crowded,4517,4,13,1,11,5,6,new
crowded,2994,5,10,0,10,5,5,new
crowded,961,6,13,1,13,6,7,new
takeout,1566,1,3,1,3,1,2,new
freeze,1686,6,15,1,2,1,1,new
takeout,1201,0,6,0,2,0,2,new
other,5494,4,5,1,5,2,3,new
takeout,2492,4,15,1,5,2,3,new
crowded,8959,1,11,1,8,4,4,new
crowded,1671,0,15,1,10,4,6,new
crowded,1385,7,11,1,9,5,4,new
crowded,6872,1,14,0,13,7,6,new
takeout,8785,1,4,0,2,1,1,new
takeout,1835,0,15,1,4,1,3,new
freeze,6216,7,8,0,3,2,1,new
takeout,8471,6,5,1,5,2,3,new
crowded,256,3,12,0,6,4,2,new
crowded,5778,2,9,1,8,4,4,new
crowded,6320,4,15,1,9,5,4,new
crowded,1638,4,11,1,9,5,4,new
crowded,2310,6,15,1,13,6,6,new
other,7921,5,4,0,2,1,1,new
freeze,1361,1,12,0,4,1,2,new
takeout,5041,1,8,0,3,2,1,new
takeout,5033,7,5,1,5,3,2,new
crowded,5022,1,15,1,6,1,5,new
takeout,9907,7,9,1,5,2,2,new
crowded,8627,2,12,0,9,5,4,new
crowded,1641,6,10,0,10,5,5,new
crowded,7249,2,15,1,13,6,7,new
takeout,4837,7,2,0,2,1,1,new
takeout,1039,2,15,1,2,0,1,new
takeout,7846,3,10,0,4,2,2,new
takeout,5246,2,5,1,5,2,3,new
takeout,4166,2,12,0,6,3,2,new
crowded,6533,4,6,0,6,3,3,new
crowded,5721,0,12,0,11,5,6,new
crowded,4463,7,9,1,9,5,4,new
crowded,5606,2,14,0,13,6,7,new
takeout,1123,4,3,1,3,2,1,new
takeout,8113,3,15,1,4,1,3,new
freeze,716,6,7,1,3,2,1,new
takeout,459,3,5,1,5,3,2,new
takeout,9287,7,12,0,5,3,1,new
crowded,5647,1,10,0,7,3,4,new
crowded,4562,4,13,1,12,6,6,new
crowded,6201,5,11,1,9,4,5,new
crowded,9166,3,14,0,13,6,7,new
takeout,8703,4,3,1,2,1,1,new
takeout,1616,0,14,0,4,1,3,new
takeout,5809,3,9,1,2,0,2,new
other,4651,6,5,1,5,3,2,new
takeout,8894,2,15,1,5,1,4,new
takeout,2369,6,9,1,5,1,4,new
crowded,1083,7,15,1,9,5,4,new
crowded,366,3,11,1,11,6,5,new
crowded,6354,2,15,1,15,8,7,new
takeout,9260,7,2,0,2,1,1,new
takeout,6267,4,12,0,3,2,1,new
freeze,1158,6,8,0,4,2,2,new
takeout,6520,1,5,1,5,2,3,new
crowded,2099,0,14,0,7,3,4,new
takeout,4892,6,10,0,8,3,5,new
crowded,7859,3,14,0,12,6,6,new
crowded,2084,7,10,0,10,5,5,new
crowded,5335,1,14,0,14,7,7,new
takeout,5272,2,4,0,2,0,2,new
freeze,5472,3,13,1,4,1,3,new
freeze,4526,5,9,1,4,2,2,new
takeout,6392,2,5,1,5,2,3,new
crowded,1255,4,13,1,7,3,4,new
crowded,5259,3,8,0,8,4,4,new
crowded,7905,3,15,1,9,5,4,new
crowded,4159,5,11,1,9,5,4,new
crowded,2788,5,13,1,13,6,7,new
takeout,4360,7,4,0,3,1,2,new
other,8248,7,13,1,3,1,2,new
takeout,2081,5,9,1,2,0,2,new
other,1265,4,5,1,5,3,2,new
takeout,3677,7,15,1,5,2,3,new
crowded,477,2,10,0,6,3,3,new
crowded,8462,7,13,1,11,7,4,new
crowded,3186,1,11,1,11,6,5,new
crowded,8936,4,15,1,14,7,7,new
takeout,966,6,3,1,3,2,1,new
other,232,1,13,1,3,1,2,new
other,3968,6,10,0,3,2,0,new
other,2440,2,5,1,5,3,2,new
crowded,1624,6,15,1,7,3,4,new
crowded,9851,7,8,0,6,3,3,new
crowded,9879,2,15,1,10,4,6,new
crowded,9832,1,9,1,9,5,4,new
crowded,4221,2,14,0,14,7,7,new
takeout,1999,2,5,1,2,0,2,new
takeout,99,4,13,1,3,0,2,new
takeout,964,0,8,0,4,1,2,new
other,6357,7,5,1,5,2,3,new
crowded,632,7,12,0,6,3,3,new
crowded,3130,2,11,1,7,3,4,new
crowded,2941,4,13,1,12,6,5,new
crowded,6374,0,11,1,10,5,5,new
crowded,156,7,14,0,14,7,7,new
other,1570,1,4,0,2,1,1,new
takeout,7117,6,12,0,3,1,1,new
freeze,6164,7,6,0,2,1,1,new
takeout,4376,5,5,1,5,2,3,new
crowded,4444,0,12,0,6,2,3,new
crowded,5083,5,6,0,6,3,3,new
crowded,894,4,13,1,9,3,5,new
crowded,8445,1,11,1,9,5,4,new
crowded,7871,7,15,1,15,8,7,new
takeout,8198,0,4,0,3,1,2,new
takeout,6829,6,13,1,2,0,2,new
takeout,4702,2,8,0,3,1,1,new
other,4058,3,5,1,5,3,2,new
crowded,7591,4,13,1,8,4,4,new
takeout,1445,7,8,0,5,3,1,new
crowded,5373,5,13,1,10,4,5,new
crowded,5423,3,9,1,9,5,4,new
crowded,1644,5,15,1,13,7,6,new
takeout,6839,5,3,1,3,2,1,new
takeout,1063,2,15,1,3,2,1,new
takeout,3774,5,6,0,4,2,2,new
takeout,7844,2,5,1,5,3,2,new
crowded,5770,5,13,1,8,3,4,new
