match_id,end,shot_num,team,t0s0_inplay,t0s0_x,t0s0_y,t0s1_inplay,t0s1_x,t0s1_y,t0s2_inplay,t0s2_x,t0s2_y,t0s3_inplay,t0s3_x,t0s3_y,t0s4_inplay,t0s4_x,t0s4_y,t0s5_inplay,t0s5_x,t0s5_y,t0s6_inplay,t0s6_x,t0s6_y,t0s7_inplay,t0s7_x,t0s7_y,t1s0_inplay,t1s0_x,t1s0_y,t1s1_inplay,t1s1_x,t1s1_y,t1s2_inplay,t1s2_x,t1s2_y,t1s3_inplay,t1s3_x,t1s3_y,t1s4_inplay,t1s4_x,t1s4_y,t1s5_inplay,t1s5_x,t1s5_y,t1s6_inplay,t1s6_x,t1s6_y,t1s7_inplay,t1s7_x,t1s7_y
7015,5,14,0,1,-0.17669,38.9132,1,0.662805,38.657,1,0.911603,37.9577,1,0.313759,37.7253,1,0.408466,37.3236,1,-0.561204,37.3479,1,-0.22922,37.3682,0,0,0,1,-0.095473,39.3031,1,0.00197057,38.6095,1,-0.6996,38.0094,1,-0.376161,38.629,1,-0.251857,38.3367,1,0.126546,37.4831,1,-0.143394,37.8511,0,0,0
743,7,3,1,1,-0.138736,38.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0576338,38.7984,1,0.0269281,37.9738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.145147,38.672,0,0,0,0,0,0,1,0.723066,38.9513,0,0,0,0,0,0,0,0,0,0,0,0,1,0.327139,38.3298,1,-0.127123,38.2504,0,0,0
3900,0,10,0,0,0,0,0,0,0,0,0,0,1,0.373884,36.8509,1,-0.348759,38.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0315691,38.6338,0,0,0,0,0,0,0,0,0
4543,6,5,1,1,-0.0417323,38.5295,1,-0.172475,38.2251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0500733,39.0825,1,0.392156,38.3883,1,-0.140609,37.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0777243,38.6077,1,0.244015,37.9719,1,-0.171134,38.0811,0,0,0,0,0,0,1,1.48742,38.4407,1,0.0214101,39.2143,1,-0.377739,38.8093,0,0,0,1,0.383459,38.6507,1,-0.346017,38.3617,0,0,0
1825,5,7,1,0,0,0,1,-0.237873,37.4016,1,0.344699,37.7312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0381325,38.7738,1,0.482624,38.373,1,-0.61888,38.548,1,0.0857153,37.4545,0,0,0,0,0,0,0,0,0,0,0,0
4062,4,15,1,0,0,0,1,0.50875,38.5154,1,-0.974522,37.6238,1,0.122086,39.0407,0,0,0,1,-0.145115,38.2999,1,0.0342322,37.9616,1,0.228372,37.0814,0,0,0,0,0,0,1,-0.353168,38.9641,1,-0.468086,38.38,0,0,0,1,0.35803,37.9273,1,-0.424422,37.543,0,0,0
9882,2,11,1,0,0,0,1,0.152392,38.7402,1,-0.479974,37.9718,1,0.236305,37.4634,1,-0.0427804,37.9795,0,0,0,0,0,0,0,0,0,1,0.252888,39.2185,1,0.443473,38.2579,1,-0.348672,38.5423,1,0.109794,38.3357,1,0.189962,36.8766,1,-0.0540721,37.317,0,0,0,0,0,0
2998,6,14,0,1,-0.399147,38.9518,1,-0.194796,38.5559,1,-0.745479,38.0225,1,0.1059,38.4139,1,-0.476711,37.621,1,0.0828777,37.9953,1,0.182609,37.2447,0,0,0,1,0.0337159,39.1101,1,0.658452,38.7557,1,0.424461,38.08,1,0.129482,38.7265,1,-0.397634,38.1086,1,0.487649,37.7923,1,-0.0957776,37.0213,0,0,0
1555,2,3,1,1,-0.0908613,38.4104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0137595,38.9262,1,0.126964,38.1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4372,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.09899,38.9432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.162,37.4647,0,0,0
3732,7,7,1,0,0,0,0,0,0,1,1.61848,38.9221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0194519,38.5937,0,0,0,0,0,0,0,0,0,0,0,0
3858,5,5,1,1,0.135184,38.5069,1,0.382148,38.2586,1,0.273073,37.9552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.570468,38.5621,1,-0.0409734,38.1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1938,0,14,0,0,0,0,1,-0.928977,37.7758,1,-0.629274,38.092,0,0,0,1,-0.120506,38.5324,1,-0.127306,38.0173,1,-0.218445,37.6591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.252144,38.4435,1,0.351518,38.0575,1,0.359922,37.5268,0,0,0
9112,3,9,1,0,0,0,1,0.384737,38.5652,1,-0.234185,38.5446,1,0.180751,37.7985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.409178,38.1633,0,0,0,0,0,0,1,-0.18666,37.3845,0,0,0,0,0,0,0,0,0
4157,3,12,0,0,0,0,1,-0.48737,38.0449,0,0,0,1,0.499491,37.6947,1,0.13625,38.7463,1,-0.127078,36.9188,0,0,0,0,0,0,0,0,0,1,0.571251,38.2973,1,-0.280208,38.4502,1,-0.438895,37.6539,1,0.141993,38.3562,1,0.0439601,37.6439,0,0,0,0,0,0
7373,1,11,1,0,0,0,1,-0.231744,38.7442,1,0.186257,38.6391,1,0.472365,37.919,1,-0.204092,37.6969,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.504969,39.1013,1,-1.48149,38.3818,1,-0.513271,38.1898,1,-0.173897,38.4078,1,0.0583595,37.9742,0,0,0,0,0,0
7173,4,15,1,1,-0.159131,38.6984,1,0.504696,38.1216,1,-0.660949,38.0455,1,0.601337,37.8387,1,0.114815,38.1271,1,-0.351563,37.3982,1,0.084213,37.7033,0,0,0,1,0.0877722,38.8915,1,-0.442651,38.6177,1,0.186875,38.4177,1,-0.142988,38.3354,1,-0.494692,37.7635,1,-0.251536,37.9317,1,0.469197,37.4467,1,0.177712,37.282
196,4,4,0,0,0,0,1,0.00203349,38.0357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.20443,37.9274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2630,2,14,0,0,0,0,1,-1.96342,38.9239,0,0,0,0,0,0,0,0,0,1,-1.29946,37.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.187507,38.4654,1,0.181148,37.9223,0,0,0
5731,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.00825,38.6104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.38607,37.9613,0,0,0,0,0,0,0,0,0
9518,4,5,1,1,-0.0200899,38.5365,1,-0.0281641,38.2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0552239,39.0024,1,0.291615,38.2821,1,-0.140049,37.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8211,7,12,0,0,0,0,0,0,0,1,-0.574551,37.9208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.11365,38.6513,0,0,0,1,0.232845,37.7743,0,0,0,1,-0.113592,39.04,1,-0.0724577,38.362,0,0,0,0,0,0
5392,3,13,1,1,-0.394916,38.5006,1,-0.601228,38.2838,1,0.0755103,38.3141,1,-0.613235,37.6426,1,0.23266,37.9985,1,-0.15614,38.0191,0,0,0,0,0,0,1,-0.0579286,39.0203,1,0.609181,39.0371,1,0.341606,38.4679,1,0.537254,38.0051,1,0.307173,37.5406,1,0.15372,36.863,1,-0.14375,37.0149,0,0,0
4262,4,2,0,1,0.0205422,38.3657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0739467,38.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6230,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.281265,39.0528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00584869,38.1053,0,0,0,0,0,0
3543,4,7,1,0,0,0,1,-0.381016,38.5445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.249408,39.0925,0,0,0,0,0,0,1,-0.00183593,38.3434,0,0,0,0,0,0,0,0,0,0,0,0
1784,6,5,1,1,-0.0116125,38.4816,1,0.382447,38.0413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0389878,39.0737,1,-0.377722,38.3531,1,-0.0994874,38.1785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4905,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.522691,37.8613,1,-0.653553,38.3867,1,0.351765,36.9944,0,0,0,0,0,0,0,0,0,1,0.888422,39.399,1,-0.0630841,38.5214,1,-0.454998,37.6351,1,0.249216,38.4393,1,-0.13067,37.7381,0,0,0
3837,2,10,0,0,0,0,0,0,0,1,-0.345584,37.6376,1,-0.0658986,38.6712,1,0.452628,38.4018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.331399,38.2639,1,0.0243846,38.0287,0,0,0,0,0,0,0,0,0
2854,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.257038,38.467,1,0.110777,38.208,1,0.40376,37.6341,1,-0.169236,37.3302,1,-0.504171,38.9547,0,0,0,0,0,0,1,-0.210814,38.8741,1,-0.122084,38.5381,1,-0.816921,38.364,1,-0.102647,37.9108,0,0,0
1221,1,10,0,1,0.323751,38.8346,1,-0.48908,37.9515,1,-0.464202,38.79,1,0.420224,37.9554,1,-0.16488,37.3798,0,0,0,0,0,0,0,0,0,1,-0.443815,39.1701,1,0.0558466,38.4396,1,0.403084,38.3021,1,-0.208694,37.835,1,0.232481,37.1032,0,0,0,0,0,0,0,0,0
7301,6,14,0,1,0.172506,38.482,1,-0.243606,38.7798,1,-0.793777,38.0944,1,-0.0986414,38.3199,1,0.461089,38.1999,1,-0.159058,37.2545,1,-0.245079,36.8443,0,0,0,1,0.136376,38.8546,1,-0.486673,38.3883,1,0.816688,38.3424,1,0.49055,37.7597,1,-0.39222,37.9135,1,-0.0434374,37.9867,1,0.284622,37.4097,0,0,0
5248,0,3,1,0,0,0,1,0.134146,38.3789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.717683,38.0674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2545,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.419453,37.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0687236,38.5246,1,0.123469,38.0243,1,-0.145898,37.2966
6335,1,11,1,0,0,0,0,0,0,0,0,0,1,0.882763,38.0465,0,0,0,1,0.690334,38.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8275,4,5,1,1,0.171222,38.6047,1,0.309784,38.2896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0202511,39.1836,1,-0.344446,38.5005,1,-0.000842066,37.7718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.23381,38.8004,1,0.0843555,37.7161,0,0,0,0,0,0,1,0.0279154,39.3955,0,0,0,1,0.459832,39.101,1,-0.871736,38.6743,1,-0.00408051,39.0124,1,0.30135,38.3098,1,0.132011,37.3426,0,0,0
176,5,11,1,1,0.0551663,39.2322,0,0,0,0,0,0,1,-0.492595,38.7608,1,0.0157755,37.4527,1,0.394346,37.1643,0,0,0,0,0,0,1,0.47886,38.3837,1,0.10673,38.4948,1,-0.240249,38.9119,0,0,0,1,-0.643992,38.1577,0,0,0,0,0,0,0,0,0
2199,1,13,1,0,0,0,1,-0.111148,39.0814,1,0.173109,38.7297,1,-0.580857,37.9173,1,-0.260834,37.7518,1,0.0730511,37.7742,0,0,0,0,0,0,0,0,0,1,1.78517,38.3194,1,0.343718,39.2075,1,0.433072,38.197,1,-0.255281,38.287,1,0.475821,37.8814,1,-0.00088649,37.3736,0,0,0
8298,3,11,1,1,-0.353965,38.4546,1,-0.446235,39.2176,1,-0.876674,38.6024,1,0.327773,37.6793,1,-0.112922,38.1637,0,0,0,0,0,0,0,0,0,1,0.423174,39.3395,1,0.511486,38.4142,1,0.29149,38.0409,1,0.0881148,38.6098,1,-0.36392,37.788,1,-0.229642,37.0617,0,0,0,0,0,0
6729,2,14,0,1,-0.669605,38.6747,1,0.109832,39.0474,1,-0.353611,38.6336,1,-0.149351,37.9176,1,-0.517453,37.774,1,0.213101,37.2624,1,-0.0836292,37.5793,0,0,0,0,0,0,1,-0.831511,38.4256,1,0.127273,38.6528,1,0.883815,39.0857,1,0.382794,38.1613,1,0.231893,37.6691,1,0.161923,36.8307,0,0,0
8119,5,4,0,1,-0.319426,39.0947,1,0.084814,37.6785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.206058,38.7532,1,-0.0908772,38.0925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8189,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.17306,37.726,0,0,0,1,1.73101,38.3909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07321,38.1547,0,0,0
9791,0,8,0,0,0,0,1,-1.69739,38.0885,0,0,0,1,-0.21013,37.9415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.163198,37.6924,0,0,0,0,0,0,0,0,0,0,0,0
5487,5,5,1,1,0.131116,38.4141,1,-0.473746,38.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.134551,38.8839,1,0.228844,37.9053,1,-0.16287,38.3744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4950,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.247275,38.1964,1,-0.0025345,37.5758,0,0,0,0,0,0,1,-1.39215,38.3002,0,0,0,0,0,0,1,-0.211539,36.9046,1,0.450363,38.5441,0,0,0
9143,3,7,1,1,-0.367975,38.3917,1,0.509588,38.1159,1,0.295499,37.9184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0170709,38.624,1,-0.103173,37.3803,1,0.215884,37.0906,0,0,0,0,0,0,0,0,0,0,0,0
4517,4,13,1,0,0,0,1,-0.0728928,38.7356,1,-0.570402,38.8763,1,-0.595725,37.6798,1,0.10856,37.9974,1,-0.378099,38.1825,1,-0.132859,37.172,0,0,0,0,0,0,1,0.413442,38.778,1,0.347577,38.2818,1,0.00983567,38.444,1,0.647412,37.609,1,-0.125551,37.5317,0,0,0,0,0,0
2994,5,10,0,1,-0.190262,39.208,1,0.749222,38.4164,1,-0.933192,38.203,1,-0.125537,37.8194,1,-0.126084,37.1585,0,0,0,0,0,0,0,0,0,1,0.161029,38.7347,1,-0.134426,38.2222,1,-0.571796,38.2925,1,0.391907,37.7145,1,0.567146,37.0275,0,0,0,0,0,0,0,0,0
961,6,13,1,1,0.111297,38.555,1,-0.749139,38.5914,1,-0.163406,38.4007,1,-0.0914965,37.8649,1,-0.472847,38.0849,1,0.00449749,37.3573,1,-0.279022,36.5047,0,0,0,1,-0.3627,38.9579,1,0.841201,38.7782,1,0.635967,38.4732,1,1.07836,37.9085,1,0.354964,37.7743,1,-0.346065,37.1797,0,0,0,0,0,0
1566,1,3,1,1,-0.0394402,38.6012,1,0.294685,38.5681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.175275,38.1781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,6,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.54136,38.7223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0386528,38.6774
1201,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.623112,38.389,0,0,0,1,0.0886615,37.9412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5494,4,5,1,1,0.125568,38.582,1,-0.348248,37.7596,1,0.147924,37.7969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.346733,38.1047,1,-0.017301,38.2454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2492,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.982218,37.1968,1,0.0629372,38.9362,1,0.0749545,38.4223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.107994,38.6631,1,-0.0935495,37.9291
8959,1,11,1,0,0,0,1,0.713011,37.8613,0,0,0,1,0.0299672,38.7318,1,0.284796,37.8518,1,-0.119765,38.1774,0,0,0,0,0,0,0,0,0,1,0.488836,38.7529,1,-1.71107,38.0047,1,-0.504367,38.3361,1,0.115822,38.3474,0,0,0,0,0,0,0,0,0
1671,0,15,1,0,0,0,1,1.27037,37.7892,0,0,0,1,-0.533915,38.3163,1,0.150694,38.7785,1,-0.159087,38.5062,1,-0.65812,38.0177,1,-0.216592,36.9342,0,0,0,0,0,0,0,0,0,1,0.500701,38.611,1,0.0832703,37.9702,1,0.468979,37.6345,1,-0.210483,37.6321,0,0,0
1385,7,11,1,0,0,0,1,1.80583,38.6566,1,-0.527706,39.3524,1,0.27878,38.0526,1,0.213477,37.5568,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.62735,38.3275,1,-0.0780893,39.4247,1,0.143646,38.3415,1,-0.27533,38.6907,1,-0.0433353,37.8097,0,0,0,0,0,0
6872,1,14,0,1,-0.11031,38.845,1,0.329196,38.6871,1,0.495256,37.467,1,0.16827,38.2237,1,-0.674361,37.6117,1,-0.201903,37.5919,1,0.307533,36.8735,0,0,0,0,0,0,1,-0.470419,38.6483,1,-0.333556,37.8505,1,-0.365222,38.2372,1,0.458175,37.9187,1,-0.0287278,37.8583,1,0.226823,37.6179,0,0,0
8785,1,4,0,0,0,0,1,-0.138552,37.6476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.121033,38.5052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
