match_id,end,shot_num,team,t0s0_inplay,t0s0_x,t0s0_y,t0s1_inplay,t0s1_x,t0s1_y,t0s2_inplay,t0s2_x,t0s2_y,t0s3_inplay,t0s3_x,t0s3_y,t0s4_inplay,t0s4_x,t0s4_y,t0s5_inplay,t0s5_x,t0s5_y,t0s6_inplay,t0s6_x,t0s6_y,t0s7_inplay,t0s7_x,t0s7_y,t1s0_inplay,t1s0_x,t1s0_y,t1s1_inplay,t1s1_x,t1s1_y,t1s2_inplay,t1s2_x,t1s2_y,t1s3_inplay,t1s3_x,t1s3_y,t1s4_inplay,t1s4_x,t1s4_y,t1s5_inplay,t1s5_x,t1s5_y,t1s6_inplay,t1s6_x,t1s6_y,t1s7_inplay,t1s7_x,t1s7_y
7738,2,13,1,1,-0.492754,39.2015,1,-0.022667,38.6662,1,-0.223932,38.3218,1,0.82434,38.3545,1,0.227641,38.119,1,-0.172079,37.2446,1,-0.261048,36.7495,0,0,0,1,0.478325,38.5708,1,-0.338729,38.6211,1,-0.557598,38.3171,1,-0.0786245,37.7388,1,0.724328,37.7938,1,0.170191,36.9169,0,0,0,0,0,0
4004,6,13,1,1,0.0358003,38.6371,1,-1.08468,38.9627,1,-0.541403,38.4009,1,0.536633,38.1608,1,0.581634,37.8441,1,-0.424601,37.4904,1,-0.248998,37.2391,0,0,0,1,0.391682,38.5295,1,0.792754,38.5664,1,-0.28065,38.1276,1,-0.518757,37.7837,1,0.372524,37.4701,1,0.176964,36.6504,0,0,0,0,0,0
1546,0,13,1,0,0,0,0,0,0,1,0.567198,38.1654,0,0,0,1,0.00171036,38.9703,1,-0.23256,37.1639,1,0.0144279,37.7038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.6099,38.2302,1,-0.0707304,38.6377,0,0,0,0,0,0
1255,4,13,1,0,0,0,0,0,0,1,-0.696925,37.8495,1,1.91269,38.0492,0,0,0,1,-0.256671,37.7972,1,0.162163,38.0803,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.168491,38.963,1,-0.156637,38.1452,1,-0.485285,38.6241,0,0,0,0,0,0
2661,7,13,1,0,0,0,1,-1.19266,38.0249,1,0.298459,39.1094,1,-0.0606992,38.7186,1,-0.350424,38.6541,1,0.191837,37.2163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.52768,36.9027,1,0.413683,38.1372,1,-0.197617,37.389,0,0,0
8474,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.420077,38.4741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0210599,38.2235,0,0,0,0,0,0
9578,3,13,1,0,0,0,0,0,0,1,0.365153,38.6719,1,0.0930333,38.4851,1,0.47274,38.0626,1,0.0157563,37.9101,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.205186,38.9107,1,-0.238257,38.5783,1,-0.168846,38.1366,1,-0.398874,37.9526,1,0.0382207,37.4507,0,0,0
6461,7,13,1,0,0,0,1,1.96856,38.3873,1,0.508463,38.4281,1,-0.64955,37.2872,1,-0.365011,38.066,1,0.190043,37.2853,1,-0.0602101,38.1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0404266,38.9521,1,0.0157038,38.4116,0,0,0,0,0,0
4362,3,13,1,1,-0.0438455,38.6316,0,0,0,1,0.553967,39.1671,1,-0.344293,37.7743,1,0.0613489,38.0408,1,0.289599,37.7134,0,0,0,0,0,0,1,-0.254742,39.0829,0,0,0,1,-0.223755,38.3056,1,0.547072,38.4426,1,0.0744868,38.364,1,-0.395724,37.4605,1,0.338148,36.9653,0,0,0
8711,2,13,1,0,0,0,0,0,0,1,-0.355152,39.2025,1,-0.0430029,38.6037,1,-0.821831,38.17,1,0.108883,37.9193,1,-0.210256,37.0065,0,0,0,1,0.426396,38.2715,1,0.3934,39.0313,1,-0.749343,39.0618,1,0.465884,37.9626,1,0.219112,37.5018,1,-0.226028,37.7982,0,0,0,0,0,0
9826,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0336962,37.7803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.326522,37.4433,0,0,0
8421,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.22124,37.7027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.182757,38.4015,1,0.881553,37.9273,0,0,0,0,0,0
524,5,12,0,0,0,0,1,-1.03264,38.0947,0,0,0,0,0,0,1,-0.742431,38.2135,1,0.606048,36.7938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.246568,37.7159,0,0,0,0,0,0
2525,3,12,0,0,0,0,0,0,0,0,0,0,1,0.108151,38.797,0,0,0,1,-0.0805036,37.9581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.43838,38.0638,1,-0.162608,38.2635,0,0,0,0,0,0,0,0,0
9771,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.499875,37.5574,1,-0.0378036,38.6294,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.338614,39.1611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,3,12,0,0,0,0,1,0.556347,37.665,0,0,0,0,0,0,1,0.281421,37.1826,1,0.184896,38.4889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.620179,37.5562,1,-0.0694261,38.1268,0,0,0,0,0,0
5828,2,12,0,0,0,0,0,0,0,1,0.0494312,38.7486,0,0,0,1,-0.385965,38.5729,1,-0.141056,37.7617,0,0,0,0,0,0,0,0,0,0,0,0,1,2.01591,38.4598,1,0.0895335,38.3838,0,0,0,1,0.37919,38.1044,0,0,0,0,0,0
1804,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.137119,37.2865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0396371,38.8098,1,-0.891619,38.6151,0,0,0,0,0,0
3588,5,12,0,0,0,0,0,0,0,1,1.38931,38.2211,1,0.258682,38.8042,1,0.475662,38.4383,1,-0.0137626,37.2565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0472779,38.5732,1,-0.618754,38.1997,1,-0.13576,38.1413,0,0,0,0,0,0
994,7,12,0,0,0,0,1,-1.52184,37.6917,0,0,0,0,0,0,0,0,0,1,0.462523,37.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0436652,37.8431,0,0,0,0,0,0
3229,1,12,0,0,0,0,0,0,0,0,0,0,1,-0.668764,38.0562,1,0.00787898,38.6159,1,-0.160382,37.9208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.74878,37.9924,1,-0.0919385,38.2094,0,0,0,0,0,0
5459,0,12,0,1,1.16547,39.6723,0,0,0,0,0,0,1,1.80805,38.1031,0,0,0,1,-0.643447,37.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.037891,38.5061,0,0,0,0,0,0
1482,1,12,0,0,0,0,0,0,0,0,0,0,1,-0.468572,38.2147,1,0.0733597,38.1011,1,-0.312886,37.6116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.368333,38.0856,1,0.303302,37.5177,0,0,0,0,0,0
1109,5,12,0,0,0,0,1,0.161795,39.061,1,-0.503165,38.398,1,-0.160218,38.4175,1,-0.300563,37.9749,1,-0.22061,37.5653,0,0,0,0,0,0,0,0,0,1,-0.817098,38.2239,1,0.566713,38.695,1,0.152863,38.4079,1,0.255092,37.9934,1,0.215835,37.4922,0,0,0,0,0,0
