category,stratum,game_id,end,shot_num,team,n_stones,my_in_house,op_in_house,origin
freeze,sparse_early,4262,4,2,0,2,1,1,existing
takeout,takeout_late,6230,1,12,0,2,1,1,existing
freeze,freeze_mid,3543,4,7,1,3,2,1,existing
takeout,r1/other,1784,6,5,1,5,3,2,existing
crowded,crowded_late,4905,4,14,0,8,3,5,existing
freeze,freeze_mid,3837,2,10,0,5,3,2,existing
crowded,r1/other,2854,0,15,1,9,5,4,existing
crowded,crowded_mid,1221,1,10,0,10,5,5,existing
crowded,crowded_late,7301,6,14,0,14,7,7,existing
takeout,sparse_early,5248,0,3,1,2,1,1,existing
freeze,r1/other,2545,3,15,1,4,3,1,existing
takeout,takeout_mid,6335,1,11,1,2,0,2,existing
takeout,r1/other,8275,4,5,1,5,3,2,existing
crowded,crowded_late,963,5,13,1,8,6,2,existing
crowded,crowded_mid,176,5,11,1,8,4,4,existing
crowded,crowded_late,2199,1,13,1,11,6,5,existing
crowded,crowded_mid,8298,3,11,1,11,6,5,existing
crowded,crowded_late,6729,2,14,0,13,7,6,existing
takeout,sparse_early,8119,5,4,0,4,2,2,existing
takeout,takeout_late,8189,0,14,0,3,2,1,existing
freeze,freeze_mid,9791,0,8,0,3,2,1,existing
takeout,r1/other,5487,5,5,1,5,3,2,existing
takeout,r1/other,4950,0,15,1,5,3,2,existing
crowded,crowded_mid,9143,3,7,1,6,3,3,existing
crowded,crowded_late,4517,4,13,1,11,5,6,existing
crowded,crowded_mid,2994,5,10,0,10,5,5,existing
crowded,crowded_late,961,6,13,1,13,6,7,existing
takeout,sparse_early,1566,1,3,1,3,1,2,existing
freeze,r1/other,1686,6,15,1,2,1,1,existing
takeout,takeout_mid,1201,0,6,0,2,0,2,existing
other,r1/other,5494,4,5,1,5,2,3,existing
takeout,r1/other,2492,4,15,1,5,2,3,existing
crowded,crowded_mid,8959,1,11,1,8,4,4,existing
crowded,r1/other,1671,0,15,1,10,4,6,existing
crowded,crowded_mid,1385,7,11,1,9,5,4,existing
crowded,crowded_late,6872,1,14,0,13,7,6,existing
takeout,sparse_early,8785,1,4,0,2,1,1,existing
takeout,r1/other,1835,0,15,1,4,1,3,existing
freeze,freeze_mid,6216,7,8,0,3,2,1,existing
takeout,r1/other,8471,6,5,1,5,2,3,existing
crowded,crowded_late,256,3,12,0,6,4,2,existing
crowded,crowded_mid,5778,2,9,1,8,4,4,existing
crowded,r1/other,6320,4,15,1,9,5,4,existing
crowded,crowded_mid,1638,4,11,1,9,5,4,existing
crowded,r1/other,2310,6,15,1,13,6,6,existing
other,sparse_early,7921,5,4,0,2,1,1,existing
freeze,freeze_late,1361,1,12,0,4,1,2,existing
takeout,takeout_mid,5041,1,8,0,3,2,1,existing
takeout,r1/other,5033,7,5,1,5,3,2,existing
crowded,r1/other,5022,1,15,1,6,1,5,existing
takeout,takeout_mid,9907,7,9,1,5,2,2,existing
crowded,crowded_late,8627,2,12,0,9,5,4,existing
crowded,crowded_mid,1641,6,10,0,10,5,5,existing
crowded,r1/other,7249,2,15,1,13,6,7,existing
takeout,sparse_early,4837,7,2,0,2,1,1,existing
takeout,r1/other,1039,2,15,1,2,0,1,existing
takeout,takeout_mid,7846,3,10,0,4,2,2,existing
takeout,r1/other,5246,2,5,1,5,2,3,existing
takeout,takeout_late,4166,2,12,0,6,3,2,existing
crowded,crowded_mid,6533,4,6,0,6,3,3,existing
crowded,crowded_late,5721,0,12,0,11,5,6,existing
crowded,crowded_mid,4463,7,9,1,9,5,4,existing
crowded,crowded_late,5606,2,14,0,13,6,7,existing
takeout,sparse_early,1123,4,3,1,3,2,1,existing
takeout,r1/other,8113,3,15,1,4,1,3,existing
freeze,freeze_mid,716,6,7,1,3,2,1,existing
takeout,r1/other,459,3,5,1,5,3,2,existing
takeout,takeout_late,9287,7,12,0,5,3,1,existing
crowded,crowded_mid,5647,1,10,0,7,3,4,existing
crowded,crowded_late,4562,4,13,1,12,6,6,existing
crowded,crowded_mid,6201,5,11,1,9,4,5,existing
crowded,crowded_late,9166,3,14,0,13,6,7,existing
takeout,sparse_early,8703,4,3,1,2,1,1,existing
takeout,takeout_late,1616,0,14,0,4,1,3,existing
takeout,takeout_mid,5809,3,9,1,2,0,2,existing
other,r1/other,4651,6,5,1,5,3,2,existing
takeout,r1/other,8894,2,15,1,5,1,4,existing
takeout,takeout_mid,2369,6,9,1,5,1,4,existing
crowded,r1/other,1083,7,15,1,9,5,4,existing
crowded,crowded_mid,366,3,11,1,11,6,5,existing
crowded,r1/other,6354,2,15,1,15,8,7,existing
takeout,sparse_early,9260,7,2,0,2,1,1,existing
takeout,takeout_late,6267,4,12,0,3,2,1,existing
freeze,freeze_mid,1158,6,8,0,4,2,2,existing
takeout,r1/other,6520,1,5,1,5,2,3,existing
crowded,crowded_late,2099,0,14,0,7,3,4,existing
takeout,takeout_mid,4892,6,10,0,8,3,5,existing
crowded,crowded_late,7859,3,14,0,12,6,6,existing
crowded,crowded_mid,2084,7,10,0,10,5,5,existing
crowded,crowded_late,5335,1,14,0,14,7,7,existing
takeout,sparse_early,5272,2,4,0,2,0,2,existing
freeze,freeze_late,5472,3,13,1,4,1,3,existing
freeze,freeze_mid,4526,5,9,1,4,2,2,existing
takeout,r1/other,6392,2,5,1,5,2,3,existing
crowded,crowded_late,1255,4,13,1,7,3,4,existing
crowded,crowded_mid,5259,3,8,0,8,4,4,existing
crowded,r1/other,7905,3,15,1,9,5,4,existing
crowded,crowded_mid,4159,5,11,1,9,5,4,existing
crowded,crowded_late,2788,5,13,1,13,6,7,existing
takeout,sparse_early,4360,7,4,0,3,1,2,existing
other,other_late,8248,7,13,1,3,1,2,existing
takeout,takeout_mid,2081,5,9,1,2,0,2,existing
other,r1/other,1265,4,5,1,5,3,2,existing
takeout,r1/other,3677,7,15,1,5,2,3,existing
crowded,crowded_mid,477,2,10,0,6,3,3,existing
crowded,crowded_late,8462,7,13,1,11,7,4,existing
crowded,crowded_mid,3186,1,11,1,11,6,5,existing
crowded,r1/other,8936,4,15,1,14,7,7,existing
takeout,sparse_early,966,6,3,1,3,2,1,existing
other,other_late,232,1,13,1,3,1,2,existing
other,other_mid,3968,6,10,0,3,2,0,existing
other,r1/other,2440,2,5,1,5,3,2,existing
crowded,r1/other,1624,6,15,1,7,3,4,existing
crowded,crowded_mid,9851,7,8,0,6,3,3,existing
crowded,r1/other,9879,2,15,1,10,4,6,existing
crowded,crowded_mid,9832,1,9,1,9,5,4,existing
crowded,crowded_late,4221,2,14,0,14,7,7,existing
takeout,sparse_early,1999,2,5,1,2,0,2,existing
takeout,takeout_late,99,4,13,1,3,0,2,existing
takeout,takeout_mid,964,0,8,0,4,1,2,existing
other,r1/other,6357,7,5,1,5,2,3,existing
crowded,crowded_late,632,7,12,0,6,3,3,existing
crowded,crowded_mid,3130,2,11,1,7,3,4,existing
crowded,crowded_late,2941,4,13,1,12,6,5,existing
crowded,crowded_mid,6374,0,11,1,10,5,5,existing
crowded,crowded_late,156,7,14,0,14,7,7,existing
other,sparse_early,1570,1,4,0,2,1,1,existing
takeout,takeout_late,7117,6,12,0,3,1,1,existing
freeze,freeze_mid,6164,7,6,0,2,1,1,existing
takeout,r1/other,4376,5,5,1,5,2,3,existing
crowded,crowded_late,4444,0,12,0,6,2,3,existing
crowded,crowded_mid,5083,5,6,0,6,3,3,existing
crowded,crowded_late,894,4,13,1,9,3,5,existing
crowded,crowded_mid,8445,1,11,1,9,5,4,existing
crowded,r1/other,7871,7,15,1,15,8,7,existing
takeout,sparse_early,8198,0,4,0,3,1,2,existing
takeout,takeout_late,6829,6,13,1,2,0,2,existing
takeout,takeout_mid,4702,2,8,0,3,1,1,existing
other,r1/other,4058,3,5,1,5,3,2,existing
crowded,crowded_late,7591,4,13,1,8,4,4,existing
takeout,takeout_mid,1445,7,8,0,5,3,1,existing
crowded,crowded_late,5373,5,13,1,10,4,5,existing
crowded,crowded_mid,5423,3,9,1,9,5,4,existing
crowded,r1/other,1644,5,15,1,13,7,6,existing
takeout,sparse_early,6839,5,3,1,3,2,1,existing
takeout,r1/other,1063,2,15,1,3,2,1,existing
takeout,takeout_mid,3774,5,6,0,4,2,2,existing
takeout,r1/other,7844,2,5,1,5,3,2,existing
crowded,crowded_late,5770,5,13,1,8,3,4,existing
takeout,empty_early,2435,0,1,1,1,0,1,new
other,empty_early,5303,2,0,0,0,0,0,new
other,empty_early,284,7,1,1,1,1,0,new
other,empty_early,9065,4,0,0,0,0,0,new
takeout,empty_early,7579,0,1,1,1,0,1,new
other,empty_early,5445,5,1,1,1,1,0,new
other,empty_early,9428,3,0,0,0,0,0,new
other,empty_early,7300,3,0,0,0,0,0,new
other,empty_early,8156,1,1,1,1,1,0,new
other,empty_early,8701,2,0,0,0,0,0,new
other,empty_early,1998,7,0,0,0,0,0,new
takeout,empty_early,2643,7,1,1,1,0,1,new
other,empty_early,4833,5,0,0,0,0,0,new
other,empty_early,6085,3,0,0,0,0,0,new
other,empty_early,3377,1,1,1,1,1,0,new
takeout,empty_early,3950,3,1,1,1,0,1,new
other,empty_early,5322,5,0,0,0,0,0,new
other,empty_early,6603,4,0,0,0,0,0,new
other,empty_early,6821,4,0,0,0,0,0,new
other,empty_early,4552,4,0,0,0,0,0,new
takeout,empty_early,1532,3,1,1,1,0,1,new
takeout,empty_early,5154,6,1,1,1,0,1,new
other,empty_early,3082,0,2,0,0,0,0,new
other,empty_early,4716,7,3,1,0,0,0,new
other,empty_early,2732,2,0,0,0,0,0,new
takeout,empty_early,7051,7,1,1,1,0,1,new
takeout,empty_early,5470,0,1,1,1,0,1,new
takeout,empty_early,7590,3,1,1,1,0,1,new
other,empty_early,3383,6,0,0,0,0,0,new
takeout,empty_early,1327,5,1,1,1,0,1,new
takeout,empty_early,2213,0,1,1,1,0,1,new
takeout,empty_early,9526,7,1,1,1,0,1,new
other,empty_early,9585,2,0,0,0,0,0,new
takeout,empty_early,2126,6,1,1,1,0,1,new
other,empty_early,5349,1,1,1,1,1,0,new
other,empty_early,7511,4,0,0,0,0,0,new
other,empty_early,6560,1,0,0,0,0,0,new
draw,empty_early,2296,1,3,1,1,0,1,new
other,empty_early,2227,1,0,0,0,0,0,new
other,empty_early,1846,0,0,0,0,0,0,new
freeze,sparse_early,7360,0,2,0,2,1,1,new
other,sparse_early,2359,1,2,0,2,1,1,new
takeout,sparse_early,9378,6,5,1,2,0,2,new
takeout,sparse_early,1936,0,4,0,2,1,1,new
freeze,sparse_early,2919,3,5,1,3,1,2,new
freeze,sparse_early,8484,6,2,0,2,1,1,new
takeout,sparse_early,8492,3,3,1,3,2,1,new
takeout,sparse_early,8250,2,4,0,3,1,2,new
other,sparse_early,69,5,5,1,3,2,1,new
freeze,sparse_early,8029,7,5,1,2,1,1,new
other,sparse_early,3941,1,3,1,3,2,1,new
takeout,sparse_early,9258,3,4,0,2,1,1,new
other,sparse_early,3481,1,2,0,2,1,1,new
freeze,sparse_early,8790,2,5,1,2,1,1,new
freeze,sparse_early,8205,1,3,1,3,2,1,new
takeout,sparse_early,2133,7,4,0,2,0,2,new
takeout,sparse_early,9945,2,3,1,3,2,1,new
takeout,sparse_early,7226,1,5,1,3,1,2,new
takeout,sparse_early,368,6,2,0,2,1,1,new
takeout,sparse_early,2628,1,5,1,2,1,1,new
freeze,sparse_early,8575,6,3,1,3,2,1,new
freeze,sparse_early,9731,3,5,1,4,3,1,new
freeze,sparse_early,2742,6,2,0,2,1,1,new
other,sparse_early,4917,5,4,0,2,2,0,new
other,sparse_early,9700,3,3,1,3,1,2,new
takeout,sparse_early,3228,6,2,0,2,1,1,new
takeout,sparse_early,6781,0,5,1,4,2,2,new
takeout,sparse_early,7332,3,3,1,2,1,1,new
freeze,sparse_early,244,4,4,0,4,2,2,new
freeze,sparse_early,8134,3,2,0,2,1,1,new
takeout,takeout_mid,95,3,6,0,2,0,2,new
takeout,takeout_mid,5208,6,9,1,2,1,1,new
takeout,takeout_mid,9141,4,8,0,5,3,1,new
takeout,takeout_mid,4339,6,6,0,1,0,1,new
takeout,takeout_mid,2703,4,8,0,6,3,3,new
takeout,takeout_mid,2049,6,9,1,2,1,1,new
takeout,takeout_mid,464,2,8,0,4,2,2,new
takeout,takeout_mid,5456,7,9,1,1,0,1,new
takeout,takeout_mid,2594,0,8,0,2,0,2,new
takeout,takeout_mid,4434,2,7,1,3,0,2,new
takeout,takeout_mid,7280,3,8,0,5,3,2,new
takeout,takeout_mid,4139,3,11,1,1,0,1,new
takeout,takeout_mid,3380,3,9,1,4,1,2,new
takeout,takeout_mid,4680,5,8,0,3,2,1,new
takeout,takeout_mid,3218,7,8,0,3,2,1,new
takeout,takeout_mid,8311,1,9,1,3,1,2,new
takeout,takeout_mid,4268,6,10,0,3,0,2,new
takeout,takeout_mid,4506,4,6,0,2,1,1,new
takeout,takeout_mid,722,3,9,1,2,1,1,new
takeout,takeout_mid,8636,4,7,1,2,0,2,new
takeout,takeout_mid,5832,6,7,1,4,1,3,new
takeout,takeout_mid,7901,3,6,0,4,2,2,new
takeout,takeout_mid,6255,6,6,0,2,0,2,new
takeout,takeout_mid,6016,1,9,1,6,2,4,new
takeout,takeout_mid,9499,6,8,0,2,1,1,new
takeout,takeout_mid,7303,5,7,1,3,1,1,new
takeout,takeout_mid,5203,3,7,1,2,0,1,new
takeout,takeout_mid,8478,6,6,0,2,0,2,new
takeout,takeout_mid,9796,3,6,0,3,2,1,new
takeout,takeout_mid,683,3,7,1,5,3,2,new
takeout,takeout_mid,2726,2,8,0,4,2,1,new
takeout,takeout_mid,6629,5,9,1,1,0,1,new
takeout,takeout_mid,4696,5,11,1,2,0,2,new
takeout,takeout_mid,2277,1,8,0,3,2,1,new
takeout,takeout_mid,1865,3,7,1,3,2,1,new
takeout,takeout_mid,5332,3,10,0,1,0,1,new
takeout,takeout_mid,6945,4,7,1,5,2,3,new
takeout,takeout_mid,9501,0,11,1,6,3,3,new
takeout,takeout_mid,977,6,10,0,4,3,1,new
takeout,takeout_mid,1228,0,11,1,5,3,2,new
takeout,takeout_late,8219,0,14,0,3,2,1,new
takeout,takeout_late,4456,4,12,0,8,4,4,new
takeout,takeout_late,4153,2,14,0,5,3,1,new
takeout,takeout_late,1759,1,14,0,2,1,1,new
takeout,takeout_late,9824,0,13,1,5,1,4,new
takeout,takeout_late,713,2,12,0,3,2,1,new
takeout,takeout_late,6477,0,14,0,5,1,2,new
takeout,takeout_late,3395,3,14,0,1,0,1,new
takeout,takeout_late,6777,6,13,1,4,1,3,new
takeout,takeout_late,3213,1,13,1,3,1,2,new
takeout,takeout_late,996,0,13,1,2,0,2,new
takeout,takeout_late,9056,0,12,0,3,2,1,new
takeout,takeout_late,5757,6,13,1,2,0,2,new
takeout,takeout_late,4462,2,13,1,6,3,3,new
takeout,takeout_late,7071,0,14,0,3,1,2,new
takeout,takeout_late,6191,5,14,0,1,0,1,new
takeout,takeout_late,8075,7,14,0,3,2,1,new
takeout,takeout_late,1243,4,12,0,3,2,1,new
takeout,takeout_late,6930,3,12,0,4,2,2,new
takeout,takeout_late,8964,0,13,1,9,4,5,new
takeout,takeout_late,9257,2,12,0,1,0,1,new
takeout,takeout_late,2334,0,13,1,1,0,1,new
takeout,takeout_late,1006,4,12,0,2,0,2,new
takeout,takeout_late,1836,0,12,0,3,2,1,new
takeout,takeout_late,7475,0,12,0,3,2,1,new
takeout,takeout_late,4540,5,12,0,3,1,2,new
takeout,takeout_late,7569,0,14,0,1,0,1,new
takeout,takeout_late,3856,1,13,1,2,0,2,new
takeout,takeout_late,660,4,14,0,4,2,2,new
takeout,takeout_late,6160,6,14,0,3,2,1,new
takeout,takeout_late,177,0,12,0,3,2,1,new
takeout,takeout_late,418,1,14,0,1,0,1,new
takeout,takeout_late,7767,2,14,0,6,1,4,new
takeout,takeout_late,3374,0,14,0,1,0,1,new
takeout,takeout_late,4344,5,12,0,5,2,2,new
takeout,takeout_late,4069,5,14,0,2,1,1,new
takeout,takeout_late,6316,1,14,0,5,3,2,new
takeout,takeout_late,6184,2,12,0,4,2,2,new
takeout,takeout_late,6345,0,14,0,3,2,1,new
takeout,takeout_late,9117,2,13,1,4,1,3,new
freeze,freeze_mid,2226,1,6,0,4,2,2,new
freeze,freeze_mid,645,7,7,1,2,1,1,new
freeze,freeze_mid,8983,2,8,0,5,3,2,new
freeze,freeze_mid,1331,4,6,0,2,1,1,new
freeze,freeze_mid,7750,7,10,0,2,1,1,new
freeze,freeze_mid,2543,0,9,1,3,2,1,new
freeze,freeze_mid,8679,7,9,1,3,1,2,new
freeze,freeze_mid,5602,5,8,0,2,1,1,new
freeze,freeze_mid,3063,4,6,0,5,2,2,new
freeze,freeze_mid,440,4,6,0,3,1,2,new
freeze,freeze_mid,1032,5,6,0,2,1,1,new
freeze,freeze_mid,938,6,6,0,5,2,2,new
freeze,freeze_mid,4912,2,10,0,4,3,1,new
freeze,freeze_mid,6473,3,10,0,2,1,1,new
freeze,freeze_mid,8184,6,9,1,5,2,3,new
freeze,freeze_mid,4767,1,6,0,2,1,1,new
freeze,freeze_mid,7967,4,6,0,2,1,1,new
freeze,freeze_mid,2140,6,6,0,3,2,1,new
freeze,freeze_mid,6866,6,10,0,5,3,2,new
freeze,freeze_mid,33,6,6,0,2,1,1,new
freeze,freeze_mid,965,5,6,0,2,1,1,new
freeze,freeze_mid,679,6,11,1,5,2,3,new
freeze,freeze_mid,8496,6,8,0,3,2,1,new
freeze,freeze_mid,5943,4,8,0,4,3,1,new
freeze,freeze_mid,5903,2,8,0,2,1,1,new
freeze,freeze_mid,6148,6,6,0,2,1,1,new
freeze,freeze_mid,67,4,10,0,2,1,1,new
freeze,freeze_mid,2672,0,11,1,3,1,2,new
freeze,freeze_mid,4467,0,8,0,3,1,2,new
freeze,freeze_mid,2516,5,8,0,3,2,1,new
freeze,freeze_late,7892,3,13,1,5,2,3,new
freeze,freeze_late,1789,6,12,0,2,1,1,new
freeze,freeze_late,2748,6,14,0,4,2,2,new
freeze,freeze_late,5555,0,12,0,4,2,2,new
freeze,freeze_late,5662,6,14,0,2,1,1,new
freeze,freeze_late,5064,7,14,0,5,2,2,new
freeze,freeze_late,3882,7,13,1,5,1,4,new
freeze,freeze_late,7024,4,13,1,4,2,2,new
freeze,freeze_late,1439,6,14,0,5,2,2,new
freeze,freeze_late,5803,1,12,0,4,3,1,new
freeze,freeze_late,3151,1,13,1,3,2,1,new
freeze,freeze_late,7510,6,12,0,4,3,1,new
freeze,freeze_late,2961,4,12,0,4,3,1,new
freeze,freeze_late,7703,0,12,0,3,1,1,new
freeze,freeze_late,254,6,14,0,3,2,1,new
freeze,freeze_late,5034,2,14,0,4,3,1,new
freeze,freeze_late,9062,0,13,1,5,1,4,new
freeze,freeze_late,3846,3,14,0,4,3,1,new
freeze,freeze_late,4217,3,14,0,3,2,1,new
freeze,freeze_late,2421,6,14,0,5,4,1,new
freeze,freeze_late,4734,4,14,0,3,1,1,new
freeze,freeze_late,3881,4,14,0,2,1,1,new
freeze,freeze_late,4125,2,12,0,3,2,1,new
freeze,freeze_late,7391,1,14,0,3,1,2,new
freeze,freeze_late,9591,2,12,0,4,3,1,new
freeze,freeze_late,8696,2,13,1,4,3,1,new
freeze,freeze_late,5837,5,13,1,5,2,3,new
freeze,freeze_late,9771,3,12,0,3,2,1,new
freeze,freeze_late,8752,6,14,0,4,3,1,new
freeze,freeze_late,4267,0,14,0,3,2,1,new
draw,draw_mid,3709,0,7,1,1,0,1,new
draw,draw_mid,3843,6,11,1,2,1,1,new
draw,draw_mid,4701,5,7,1,1,1,0,new
draw,draw_mid,21,2,8,0,1,1,0,new
draw,draw_mid,5183,3,7,1,2,1,1,new
draw,draw_mid,9433,4,7,1,1,1,0,new
draw,draw_mid,9564,1,7,1,2,0,1,new
draw,draw_mid,7115,2,8,0,1,0,1,new
draw,draw_mid,4322,6,10,0,5,2,3,new
draw,draw_mid,4491,1,9,1,2,1,0,new
draw,draw_mid,819,3,9,1,2,1,0,new
draw,draw_mid,9201,0,11,1,1,0,0,new
draw,draw_mid,6067,1,11,1,1,0,1,new
draw,draw_mid,1620,4,6,0,2,1,1,new
draw,draw_mid,8361,7,7,1,2,1,0,new
draw,draw_mid,6403,1,8,0,1,1,0,new
draw,draw_mid,5988,5,11,1,2,1,1,new
draw,draw_mid,5193,6,6,0,2,2,0,new
draw,draw_mid,3024,4,9,1,3,0,1,new
draw,draw_mid,2361,3,11,1,1,0,0,new
draw,draw_late,9865,5,13,1,2,0,2,new
draw,draw_late,8317,2,12,0,4,3,1,new
draw,draw_late,6537,2,14,0,1,1,0,new
draw,draw_late,3642,3,13,1,1,0,1,new
draw,draw_late,3098,1,14,0,2,1,0,new
draw,draw_late,2170,0,14,0,1,0,0,new
draw,draw_late,5040,1,13,1,2,1,1,new
draw,draw_late,1376,2,13,1,1,0,0,new
draw,draw_late,1277,5,14,0,5,3,2,new
draw,draw_late,3397,5,12,0,1,1,0,new
draw,draw_late,2571,6,12,0,1,0,1,new
draw,draw_late,6257,4,13,1,3,3,0,new
draw,draw_late,7400,3,13,1,1,0,0,new
draw,draw_late,7403,0,12,0,1,0,1,new
draw,draw_late,4811,5,13,1,2,2,0,new
draw,draw_late,5202,4,13,1,1,1,0,new
draw,draw_late,4076,2,14,0,1,0,1,new
draw,draw_late,1989,4,14,0,1,0,1,new
draw,draw_late,5846,4,14,0,1,0,0,new
draw,draw_late,8608,3,12,0,2,2,0,new
crowded,crowded_mid,3045,2,9,1,6,3,2,new
crowded,crowded_mid,5235,3,8,0,7,4,3,new
crowded,crowded_mid,6131,1,7,1,7,3,4,new
crowded,crowded_mid,4532,1,7,1,7,3,4,new
crowded,crowded_mid,3292,1,9,1,6,3,2,new
crowded,crowded_mid,9633,1,10,0,7,4,3,new
crowded,crowded_mid,5313,3,6,0,6,3,3,new
crowded,crowded_mid,2130,6,7,1,7,4,3,new
crowded,crowded_mid,9218,5,10,0,9,4,5,new
crowded,crowded_mid,8265,7,10,0,8,4,4,new
crowded,crowded_mid,7644,2,9,1,7,5,2,new
crowded,crowded_mid,157,5,8,0,6,3,3,new
crowded,crowded_mid,5808,2,8,0,7,3,4,new
crowded,crowded_mid,8545,3,11,1,9,5,4,new
crowded,crowded_mid,8266,2,8,0,8,4,4,new
crowded,crowded_mid,6112,0,9,1,8,4,4,new
crowded,crowded_mid,9280,6,11,1,7,2,5,new
crowded,crowded_mid,6350,2,6,0,6,3,3,new
crowded,crowded_mid,6128,3,9,1,7,5,2,new
crowded,crowded_mid,1966,3,10,0,10,5,5,new
crowded,crowded_mid,4424,7,11,1,11,6,5,new
crowded,crowded_mid,8076,2,10,0,7,3,4,new
crowded,crowded_mid,3453,4,8,0,7,4,3,new
crowded,crowded_mid,803,0,9,1,7,2,5,new
crowded,crowded_mid,2184,0,11,1,9,4,5,new
crowded,crowded_late,6874,3,13,1,8,3,5,new
crowded,crowded_late,4963,7,12,0,6,4,1,new
crowded,crowded_late,153,3,14,0,11,5,6,new
crowded,crowded_late,4218,1,14,0,8,4,4,new
crowded,crowded_late,7559,5,13,1,10,4,6,new
crowded,crowded_late,1556,4,14,0,7,4,3,new
crowded,crowded_late,3490,3,13,1,9,4,5,new
crowded,crowded_late,6731,2,14,0,12,6,6,new
crowded,crowded_late,4185,2,14,0,7,4,3,new
crowded,crowded_late,7344,3,13,1,7,3,4,new
crowded,crowded_late,3529,5,12,0,8,5,2,new
crowded,crowded_late,7293,1,13,1,9,5,4,new
crowded,crowded_late,3407,2,12,0,8,4,4,new
crowded,crowded_late,8160,6,13,1,12,7,5,new
crowded,crowded_late,8793,3,13,1,9,4,5,new
crowded,crowded_late,2330,3,14,0,14,7,7,new
crowded,crowded_late,4096,6,12,0,8,4,4,new
crowded,crowded_late,858,1,13,1,11,5,5,new
crowded,crowded_late,7433,0,13,1,12,6,6,new
crowded,crowded_late,5784,1,12,0,8,5,3,new
crowded,crowded_late,7848,5,13,1,9,5,4,new
crowded,crowded_late,4599,4,13,1,8,4,3,new
crowded,crowded_late,3073,7,14,0,12,6,6,new
crowded,crowded_late,8359,0,13,1,9,3,6,new
crowded,crowded_late,1464,1,14,0,12,5,7,new
