match_id,end,shot_num,team,t0s0_inplay,t0s0_x,t0s0_y,t0s1_inplay,t0s1_x,t0s1_y,t0s2_inplay,t0s2_x,t0s2_y,t0s3_inplay,t0s3_x,t0s3_y,t0s4_inplay,t0s4_x,t0s4_y,t0s5_inplay,t0s5_x,t0s5_y,t0s6_inplay,t0s6_x,t0s6_y,t0s7_inplay,t0s7_x,t0s7_y,t1s0_inplay,t1s0_x,t1s0_y,t1s1_inplay,t1s1_x,t1s1_y,t1s2_inplay,t1s2_x,t1s2_y,t1s3_inplay,t1s3_x,t1s3_y,t1s4_inplay,t1s4_x,t1s4_y,t1s5_inplay,t1s5_x,t1s5_y,t1s6_inplay,t1s6_x,t1s6_y,t1s7_inplay,t1s7_x,t1s7_y
7015,5,14,0,1,-0.17669,38.9132,1,0.662805,38.657,1,0.911603,37.9577,1,0.313759,37.7253,1,0.408466,37.3236,1,-0.561204,37.3479,1,-0.22922,37.3682,0,0,0,1,-0.095473,39.3031,1,0.00197057,38.6095,1,-0.6996,38.0094,1,-0.376161,38.629,1,-0.251857,38.3367,1,0.126546,37.4831,1,-0.143394,37.8511,0,0,0
743,7,3,1,1,-0.138736,38.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0576338,38.7984,1,0.0269281,37.9738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.145147,38.672,0,0,0,0,0,0,1,0.723066,38.9513,0,0,0,0,0,0,0,0,0,0,0,0,1,0.327139,38.3298,1,-0.127123,38.2504,0,0,0
3900,0,10,0,0,0,0,0,0,0,0,0,0,1,0.373884,36.8509,1,-0.348759,38.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0315691,38.6338,0,0,0,0,0,0,0,0,0
4543,6,5,1,1,-0.0417323,38.5295,1,-0.172475,38.2251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0500733,39.0825,1,0.392156,38.3883,1,-0.140609,37.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0777243,38.6077,1,0.244015,37.9719,1,-0.171134,38.0811,0,0,0,0,0,0,1,1.48742,38.4407,1,0.0214101,39.2143,1,-0.377739,38.8093,0,0,0,1,0.383459,38.6507,1,-0.346017,38.3617,0,0,0
1825,5,7,1,0,0,0,1,-0.237873,37.4016,1,0.344699,37.7312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0381325,38.7738,1,0.482624,38.373,1,-0.61888,38.548,1,0.0857153,37.4545,0,0,0,0,0,0,0,0,0,0,0,0
4062,4,15,1,0,0,0,1,0.50875,38.5154,1,-0.974522,37.6238,1,0.122086,39.0407,0,0,0,1,-0.145115,38.2999,1,0.0342322,37.9616,1,0.228372,37.0814,0,0,0,0,0,0,1,-0.353168,38.9641,1,-0.468086,38.38,0,0,0,1,0.35803,37.9273,1,-0.424422,37.543,0,0,0
9882,2,11,1,0,0,0,1,0.152392,38.7402,1,-0.479974,37.9718,1,0.236305,37.4634,1,-0.0427804,37.9795,0,0,0,0,0,0,0,0,0,1,0.252888,39.2185,1,0.443473,38.2579,1,-0.348672,38.5423,1,0.109794,38.3357,1,0.189962,36.8766,1,-0.0540721,37.317,0,0,0,0,0,0
2998,6,14,0,1,-0.399147,38.9518,1,-0.194796,38.5559,1,-0.745479,38.0225,1,0.1059,38.4139,1,-0.476711,37.621,1,0.0828777,37.9953,1,0.182609,37.2447,0,0,0,1,0.0337159,39.1101,1,0.658452,38.7557,1,0.424461,38.08,1,0.129482,38.7265,1,-0.397634,38.1086,1,0.487649,37.7923,1,-0.0957776,37.0213,0,0,0
1555,2,3,1,1,-0.0908613,38.4104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0137595,38.9262,1,0.126964,38.1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4372,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.09899,38.9432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.162,37.4647,0,0,0
3732,7,7,1,0,0,0,0,0,0,1,1.61848,38.9221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0194519,38.5937,0,0,0,0,0,0,0,0,0,0,0,0
3858,5,5,1,1,0.135184,38.5069,1,0.382148,38.2586,1,0.273073,37.9552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.570468,38.5621,1,-0.0409734,38.1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1938,0,14,0,0,0,0,1,-0.928977,37.7758,1,-0.629274,38.092,0,0,0,1,-0.120506,38.5324,1,-0.127306,38.0173,1,-0.218445,37.6591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.252144,38.4435,1,0.351518,38.0575,1,0.359922,37.5268,0,0,0
9112,3,9,1,0,0,0,1,0.384737,38.5652,1,-0.234185,38.5446,1,0.180751,37.7985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.409178,38.1633,0,0,0,0,0,0,1,-0.18666,37.3845,0,0,0,0,0,0,0,0,0
4157,3,12,0,0,0,0,1,-0.48737,38.0449,0,0,0,1,0.499491,37.6947,1,0.13625,38.7463,1,-0.127078,36.9188,0,0,0,0,0,0,0,0,0,1,0.571251,38.2973,1,-0.280208,38.4502,1,-0.438895,37.6539,1,0.141993,38.3562,1,0.0439601,37.6439,0,0,0,0,0,0
7373,1,11,1,0,0,0,1,-0.231744,38.7442,1,0.186257,38.6391,1,0.472365,37.919,1,-0.204092,37.6969,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.504969,39.1013,1,-1.48149,38.3818,1,-0.513271,38.1898,1,-0.173897,38.4078,1,0.0583595,37.9742,0,0,0,0,0,0
7173,4,15,1,1,-0.159131,38.6984,1,0.504696,38.1216,1,-0.660949,38.0455,1,0.601337,37.8387,1,0.114815,38.1271,1,-0.351563,37.3982,1,0.084213,37.7033,0,0,0,1,0.0877722,38.8915,1,-0.442651,38.6177,1,0.186875,38.4177,1,-0.142988,38.3354,1,-0.494692,37.7635,1,-0.251536,37.9317,1,0.469197,37.4467,1,0.177712,37.282
196,4,4,0,0,0,0,1,0.00203349,38.0357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.20443,37.9274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2630,2,14,0,0,0,0,1,-1.96342,38.9239,0,0,0,0,0,0,0,0,0,1,-1.29946,37.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.187507,38.4654,1,0.181148,37.9223,0,0,0
5731,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.00825,38.6104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.38607,37.9613,0,0,0,0,0,0,0,0,0
9518,4,5,1,1,-0.0200899,38.5365,1,-0.0281641,38.2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0552239,39.0024,1,0.291615,38.2821,1,-0.140049,37.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8211,7,12,0,0,0,0,0,0,0,1,-0.574551,37.9208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.11365,38.6513,0,0,0,1,0.232845,37.7743,0,0,0,1,-0.113592,39.04,1,-0.0724577,38.362,0,0,0,0,0,0
